"""10s0060"",""top"",""0"""
"""10s0060 "",""top"",""1"""
"""10s0060 "",""top"",""2"""
"""10s0060 "",""top"",""3"""
"""10s0060 "",""left"",""0"""
"""10s0061"",""top"",""0"""
"""10s0061 "",""top"",""1"""
"""10s0061 "",""top"",""2"""
"""10s0061 "",""top"",""4"""
"""10s0061 "",""top"",""5"""
"""10s0061 "",""top"",""6"""
"""10s0061 "",""top"",""7"""
"""10s0061 "",""top"",""8"""
"""10s0061 "",""left"",""0"""
"""10s0062"",""top"",""0"""
"""10s0062 "",""top"",""1"""
"""10s0062 "",""top"",""2"""
"""10s0062 "",""top"",""4"""
"""10s0062 "",""left"",""0"""
"""10s0063"",""top"",""0"""
"""10s0063 "",""top"",""1"""
"""10s0063 "",""top"",""2"""
"""10s0063 "",""left"",""0"""
"""10s0064"",""top"",""0"""
"""10s0064 "",""top"",""1"""
"""10s0064 "",""top"",""2"""
"""10s0064 "",""top"",""4"""
"""10s0064 "",""top"",""5"""
"""10s0064 "",""top"",""6"""
"""10s0064 "",""left"",""0"""
"""10s0065"",""top"",""0"""
"""10s0065 "",""top"",""1"""
"""10s0065 "",""top"",""2"""
"""10s0065 "",""top"",""4"""
"""10s0065 "",""top"",""5"""
"""10s0065 "",""top"",""6"""
"""10s0065 "",""left"",""0"""
"""10s0066"",""top"",""0"""
"""10s0066 "",""top"",""1"""
"""10s0066 "",""top"",""2"""
"""10s0066 "",""top"",""4"""
"""10s0066 "",""top"",""5"""
"""10s0066 "",""top"",""6"""
"""10s0066 "",""top"",""7"""
"""10s0066 "",""left"",""0"""
"""10s0067"",""top"",""0"""
"""10s0067 "",""top"",""1"""
"""10s0067 "",""top"",""2"""
"""10s0067 "",""top"",""3"""
"""10s0067 "",""top"",""4"""
"""10s0067 "",""left"",""0"""
"""10s0068"",""top"",""0"""
"""10s0068 "",""top"",""1"""
"""10s0068 "",""top"",""2"""
"""10s0068 "",""top"",""3"""
"""10s0068 "",""left"",""0"""
"""10s0069"",""top"",""0"""
"""10s0069 "",""top"",""1"""
"""10s0069 "",""top"",""2"""
"""10s0069 "",""top"",""4"""
"""10s0069 "",""top"",""5"""
"""10s0069 "",""top"",""6"""
"""10s0069 "",""top"",""7"""
"""10s0069"",""top"",""8"""
"""10s0069 "",""top"",""9"""
"""10s0069 "",""top"",""10"""
"""10s0069 "",""top"",""11"""
"""10s0069 "",""top"",""12"""
"""10s0069 "",""left"",""0"""
"""10s0070"",""top"",""0"""
"""10s0070 "",""top"",""1"""
"""10s0070 "",""left"",""0"""
"""10s0071"",""top"",""0"""
"""10s0071 "",""top"",""1"""
"""10s0071 "",""top"",""2"""
"""10s0071 "",""top"",""4"""
"""10s0071 "",""top"",""5"""
"""10s0071 "",""top"",""6"""
"""10s0071 "",""left"",""0"""
"""10s0072"",""top"",""0"""
"""10s0072 "",""top"",""1"""
"""10s0072 "",""top"",""2"""
"""10s0072 "",""top"",""4"""
"""10s0072 "",""top"",""5"""
"""10s0072 "",""top"",""6"""
"""10s0072 "",""left"",""0"""
"""10s0073"",""top"",""0"""
"""10s0073 "",""top"",""1"""
"""10s0073 "",""left"",""0"""
"""10s0074"",""top"",""0"""
"""10s0074 "",""top"",""1"""
"""10s0074 "",""top"",""2"""
"""10s0074 "",""left"",""0"""
"""10s0075"",""top"",""0"""
"""10s0075 "",""top"",""1"""
"""10s0075 "",""top"",""2"""
"""10s0075 "",""left"",""0"""
"""10s0076"",""top"",""0"""
"""10s0076 "",""top"",""1"""
"""10s0076 "",""top"",""2"""
"""10s0076 "",""top"",""3"""
"""10s0076 "",""left"",""0"""
"""10s0077"",""top"",""0"""
"""10s0077 "",""left"",""0"""
"""10s0078"",""top"",""0"""
"""10s0078 "",""top"",""1"""
"""10s0078 "",""top"",""2"""
"""10s0078 "",""top"",""3"""
"""10s0078 "",""top"",""4"""
"""10s0078 "",""left"",""0"""
"""10s0079"",""top"",""0"""
"""10s0079 "",""top"",""1"""
"""10s0079 "",""top"",""2"""
"""10s0079 "",""top"",""3"""
"""10s0079 "",""top"",""4"""
"""10s0079 "",""top"",""5"""
"""10s0079 "",""left"",""0"""
"""10s0080"",""top"",""0"""
"""10s0080 "",""top"",""1"""
"""10s0080 "",""top"",""2"""
"""10s0080 "",""left"",""0"""
"""10s0081"",""top"",""0"""
"""10s0081 "",""left"",""0"""
"""10s0082"",""top"",""0"""
"""10s0082 "",""top"",""1"""
"""10s0082 "",""top"",""2"""
"""10s0082 "",""top"",""3"""
"""10s0082 "",""left"",""0"""
"""10s0083"",""top"",""0"""
"""10s0083 "",""top"",""1"""
"""10s0083 "",""top"",""2"""
"""10s0083 "",""top"",""3"""
"""10s0083 "",""left"",""0"""
"""10s0084"",""top"",""0"""
"""10s0084 "",""top"",""1"""
"""10s0084 "",""top"",""2"""
"""10s0084 "",""top"",""3"""
"""10s0084 "",""top"",""4"""
"""10s0084 "",""left"",""0"""
"""10s0085"",""top"",""0"""
"""10s0085 "",""top"",""1"""
"""10s0085 "",""top"",""2"""
"""10s0085 "",""top"",""3"""
"""10s0085 "",""top"",""4"""
"""10s0085 "",""left"",""0"""
"""10s0086"",""top"",""0"""
"""10s0086 "",""top"",""1"""
